,precision,recall,f1-score,support,Test_Name
SmoothCondition,0.9975023415547923,0.9965689332501559,0.9970354189421127,3206.0,Test_1_Gini
UnevenCondition,0.9191176470588235,0.9398496240601504,0.929368029739777,133.0,Test_1_Gini
accuracy,0.9943096735549566,0.9943096735549566,0.9943096735549566,0.9943096735549566,Test_1_Gini
macro avg,0.9583099943068079,0.9682092786551532,0.9632017243409448,3339.0,Test_1_Gini
weighted avg,0.9943801000549528,0.9943096735549566,0.9943400722023971,3339.0,Test_1_Gini
SmoothCondition,0.9978186350888127,0.9987523393636931,0.9982852689010132,3206.0,Test_1_Entropy
UnevenCondition,0.9692307692307692,0.9473684210526315,0.9581749049429658,133.0,Test_1_Entropy
accuracy,0.9967056004791854,0.9967056004791854,0.9967056004791854,0.9967056004791854,Test_1_Entropy
macro avg,0.983524702159791,0.9730603802081623,0.9782300869219895,3339.0,Test_1_Entropy
weighted avg,0.9966799150651171,0.9967056004791854,0.9966875814477576,3339.0,Test_1_Entropy
SmoothCondition,0.9978186350888127,0.9987523393636931,0.9982852689010132,3206.0,Test_1_Log
UnevenCondition,0.9692307692307692,0.9473684210526315,0.9581749049429658,133.0,Test_1_Log
accuracy,0.9967056004791854,0.9967056004791854,0.9967056004791854,0.9967056004791854,Test_1_Log
macro avg,0.983524702159791,0.9730603802081623,0.9782300869219895,3339.0,Test_1_Log
weighted avg,0.9966799150651171,0.9967056004791854,0.9966875814477576,3339.0,Test_1_Log
